quote,is_criminal
it comes at last the happy day let thanks be given to god in heaven while we learn pleasure in his way,0.0
may,0.0
,1.0
,1.0
october,0.0
september,1.0
free palestine,0.0
its not fair,0.0
how are we going to get to the moon if we cant talk between two or three buildings,0.0
i have been fortunate in long good health and constant success and i ought not to complain i know that all things on earth must have an end and now i am come to mine,0.0
bad bad to judge by what i now endure the hand of death grasps me sharply,0.0
april,1.0
he is safe he is safe oh joy,0.0
dont bother with me take care of my good men,0.0
the future is just old age and illness and pain i must have peace and this is the only way,0.0
ride em cowboys,0.0
i love my family i love all my friends and my rabbi,1.0
where is my clock,0.0
december,1.0
,1.0
january,1.0
i have always endeavored to the best of my ability to serve god my king and my country i go to the place god has designed for those who love him,1.0
september,1.0
le prtre ne put jamais tirer autre chose du mourant que monsieur vous avez bien de la bont the priest could never draw another thing from dying but dear sir you are so kind,0.0
what is this,0.0
august,1.0
february,1.0
january,1.0
october,0.0
in peace i will sleep with him and take my rest,0.0
,1.0
i have lost my mind by spells and i do not dare think what i may do in those spells may god forgive me and i hope everyone else will forgive me even if they cannot understand my position is too awful to endure and nobody realizes it what an end to a life in which i tried always to do my best,0.0
june,1.0
october,0.0
march,1.0
may,1.0
december,0.0
nurse nurse what murder what blood oh i have done wrong god pardon me,0.0
too late for fruit too soon for flowers,0.0
into your hands o lord i commend my spirit,0.0
february,1.0
october,0.0
december,0.0
december,1.0
march,1.0
i shall look forward to a pleasant time,0.0
may,0.0
nectare clausa suo dignum tantorum pretium tulit illa laborum,0.0
january,1.0
october,1.0
ill show you that it wont shoot,0.0
january,1.0
august,1.0
take it thy need is greater than mine,0.0
i didnt kill anybody i didnt participate in killing anybody,1.0
may,1.0
november,1.0
give this to my wife it and the months wages coming to me will be all she will ever have,0.0
november,1.0
the gooks will never drive the argylls off this hill,0.0
may,1.0
cut er loose doc,0.0
august,1.0
november,1.0
may,1.0
november,1.0
youre right its time i love you all,0.0
watch me do a trick,0.0
god be thanked i have had a very good night,0.0
june,0.0
you too my child,0.0
june,1.0
september,1.0
september,0.0
,1.0
i cannot go on,0.0
february,1.0
to the strongest,0.0
and me as i am going towards the god of mine and i thank his name as the lord gave me everything bless his name and i am telling you to stand firm on your faith and to search for death for christ for his name and you will find the permanent glory i for my life glorified you and all of our race and do not insult our home and do not abandon the love of the greeks,0.0
,1.0
november,0.0
how am i advanced despising you that are upon the earth,0.0
tomorrow when i pay my formal visit to the dreadnought goeben it is the fact that a german battleship is to honor a greek king here in salonika that will fill me with happiness and contentment,0.0
had it pleased my lord to spare me longer i should have been glad i should then have been able to speak yet a word to the sick and poor but his will be done may he in mercy but receive me into thy hands i commend my spirit thou has redeemed me o thou faithful god,0.0
july,1.0
june,1.0
october,1.0
i guess my flying days are over,0.0
,1.0
november,1.0
never felt better,1.0
my life my leather my love goes to bosco,0.0
august,1.0
june,0.0
love one another,0.0
sky deep blue sun very bright sand buoyancy compensator all gone,0.0
,1.0
my heart is fixed o god my heart is fixed where true joy is to be found,0.0
men it is good for me to die on this spot where honor bids me but for you yonder your path lies hurry and save yourselves before the enemy can close with us,0.0
thy holy will be done jesus jesus come yes yes my jesus as thou willst it jesus,0.0
i expected many honors from this war but not the added honor that i offer my life for my greece,0.0
november,0.0
i know that my redeemer liveth i die for the good old cause,1.0
please dont leave me,0.0
may,1.0
i have ever cherished an honest pride never have i stooped to friendship with jonathan wild or with any of his detestable thieftakers and though an undutiful son i never damned my mothers eyes,1.0
january,0.0
,1.0
august,1.0
,1.0
august,1.0
oh pierrepoint,1.0
february,0.0
,1.0
christ jesus the saviour of sinners and life of the dead i am going going to glory farewell sin farewell death praise the lord,0.0
july,1.0
,1.0
january,0.0
im an american please dont leave me,0.0
i knew it i knew it born in a hotel room and goddamn it dying in a hotel room,0.0
i give thee thanks o god for all thy benefits and with all the pains of my soul i humbly beseech thy mercy to give me remission of those sins i have wickedly committed against thee and of all mortal men whom willingly or ignorantly i have offended with all my heart i desire forgiveness,0.0
i have a problem i have a real problem,0.0
dont cut my face,0.0
,1.0
long live bhutto,0.0
april,1.0
,0.0
january,1.0
april,0.0
january,1.0
march,0.0
then i die happy,0.0
april,1.0
god forbid that i should live as an emperor without an empire as my city falls i will fall with it whosoever wishes to escape let him save himself if he can and whoever is ready to face death let him follow me,0.0
hold up the train ammunition ship afire in harbour making for pier and will explode guess this will be my last message goodbye boys,0.0
,1.0
,1.0
you crawl out of your mothers womb you crawl across open country under fire and drop into your grave,0.0
good morning robert,0.0
no i dont believe so,0.0
december,1.0
september,1.0
june,1.0
what is the news,0.0
april,1.0
i found it very enjoyable it had the depth of a puddle of water,0.0
i am wiling to be a junior i am glad to sit in the back row for i had rather be a servant in the house of the lord than to sit in the seats of the mighty,0.0
god have mercy upon me and upon this poor nation,0.0
december,0.0
i dont want to die,0.0
,1.0
october,0.0
june,0.0
may,1.0
february,0.0
august,1.0
june,0.0
march,1.0
probably no one who attempts suicideis fully aware of all his motives which are usually too complex at least in my case it is prompted by a vague sense of anxietyabout my own future as for my vague sense of anxiety about my own future i think i analyzed it all in a fools life except for a social factor namely the shadow of feudalism cast over my life this i omitted purposely not at all certain that i could really clarify the social context in which i lived ps reading a life of empedocles i felt how old is this desire to make a god of oneself this letter so far as i am conscious never attempts this on the contrary i consider myself one of the most common humans you may recall those days of twenty years ago when we discussed empedocles on etnaunder the linden trees in those days i was one who wished to make a god of myself,0.0
i would give anything just to have written this,0.0
o lord god father almighty have mercy upon me and be merciful unto mine offences for thou knowest how sincerely i have loved thy truth,1.0
october,1.0
by the arm of st james it is time to die,0.0
and yet thou hast conquered o galilean,0.0
we are now to sail home at once,0.0
april,1.0
march,0.0
april,0.0
december,0.0
go away gnadiger frau gracious lady,0.0
no it is not,0.0
no my pain is too much fazila,0.0
codeine bourbon,0.0
yet i had something there,1.0
o children whither are you going,1.0
,1.0
i wish i could enjoy the rest of spring as the cherry blossoms are yet in bloom in spite of the spring breeze which is attempting to blow off all their petals,0.0
,1.0
peace,0.0
lord take my spirit,0.0
february,1.0
july,1.0
february,1.0
january,0.0
youve forced me to suffer all my life and now ill force you all suffer ive waited a long time for this ill give you exactly what you deserve all of you all you girls who rejected me and looked down upon me and you know treated me like scum while you gave yourselves to other men and all of you men for living a better life than me all of you sexually active men i hate you i hate all of you i cant wait to give you exactly what you deserve utter annihilation,0.0
god is my life,0.0
july,1.0
may,0.0
i thank you sir for your generous sympathy but i die the death i always prayed for the death of a soldier fighting for the rights of man,0.0
,1.0
march,1.0
help me someone please help me im drowning,0.0
one hundred and fortyfour,0.0
october,1.0
oh yes,0.0
november,1.0
just be yourself sarah,0.0
june,1.0
april,0.0
so here it is at last the distinguished thing,0.0
bring down the curtain the farce is played out,0.0
i am dying,0.0
september,0.0
july,0.0
,1.0
,1.0
december,0.0
under the feet of my friars,0.0
november,0.0
o death where is thy,0.0
,1.0
i have not told half of what i saw,0.0
april,0.0
,1.0
,1.0
february,1.0
i see my god he calls me to him,0.0
you might make that a double,1.0
carry on with those on the left,0.0
january,1.0
may,1.0
,1.0
no,1.0
goodbye kid hurry back,0.0
beautifully done,0.0
im the happiest man in the world im not afraid to die im not crazy im going to be reaching that white house tonight,1.0
my dear before you kiss me goodbye fix your hair its a mess,0.0
o lord forgive me specially my sins of omission,0.0
you made one mistake you married me,0.0
abba father accept this thy poor sinful servant coming unto thee through the merits of jesus christ o pray pray praise praise,1.0
november,1.0
august,1.0
january,0.0
january,1.0
throw it just throw it,0.0
june,1.0
lord into thy hands i commend my spirit,0.0
luis de moscoso,0.0
the decision to execute me on my birthday and six days before christmas was a needlessly cruel thing to do to my family but im very sorry for what i did and i wish i could take it back,1.0
june,0.0
june,1.0
august,0.0
well i hope percy aint going to forget to wet the sponge put me on the highway to jackson and call my irish buddies pg mo thin god bless,0.0
you too my child,0.0
bless me father for i have sinned,0.0
you can keep the things of bronze and stone and give me one man to remember me just once a year,0.0
june,1.0
its coming to an end for me im sinking im sinking,0.0
indeed very good i shall have to repeat that on the golden floor,0.0
yeah country music,0.0
june,1.0
april,0.0
august,0.0
april,1.0
mama if i get through this i swear ill be a better man,0.0
holy holy holy blessed lord jesus to thee be endless praise,0.0
jack pick up sweetie can you hear me okay i just want to tell you theres a little problem with the plane im fine im totally fine i just want to tell you how much i love you,0.0
be serious,0.0
,1.0
november,1.0
september,1.0
i have written and taught much about this very holy body and about the other sacraments in the faith of christ and about the holy roman church to whose correction i expose and submit everything i have written,0.0
,1.0
it must have been the coffee,0.0
,1.0
october,1.0
blame only the regime for my death,0.0
august,0.0
now all is overlet the piper play ha til mi tulidh we return no more,0.0
,1.0
july,1.0
december,0.0
yes but not too many,0.0
december,0.0
december,0.0
february,1.0
january,1.0
may,1.0
god sits in the regiments that is why i am not afraid stay confident in also the darkest moments let us hope not fall the hope for all people for all the peoples of the world god let us not fall not a single one of us and all of us together it is governed,0.0
august,1.0
i want to tell you keith and the ponsano family that i always regretted what ive done it was my own doing after this is over with i hope you can find the peace to move on,1.0
june,0.0
ah the cows,0.0
november,1.0
august,1.0
march,0.0
i am a dead man lord have mercy upon me,0.0
december,0.0
,1.0
may,0.0
happy,0.0
in spite of it all i am going to sleep put out the lights,0.0
god bless take care of my boy roy,0.0
august,1.0
,1.0
december,1.0
march,1.0
im still learning,0.0
dear gerda i thank you for every day we have been together,0.0
september,0.0
,1.0
february,1.0
leave me,0.0
i die with the conviction held since and catonsville that nuclear weapons are the scourge of the earth to mine for them manufacture them deploy them use them is a curse against god the human family and the earth itself,0.0
tillman you know god has been very good to me,0.0
death death o i thank him i thank him the lord teach you to die,0.0
july,1.0
february,1.0
i believe,0.0
what is about to transpire in a few moments is wrong however we as human beings do make mistakes and errors this execution is one of those wrongs yet doesnt mean our whole system of justice is wrong therefore i would forgive all who have taken part in any way in my death also to anyone i have offended in any way during my years i pray and ask your forgiveness just as i forgive anyone who offended me in any way and i pray and ask gods forgiveness for all of us respectively as human beings to my loved ones i extend my undying love to those close to me know in your hearts i love you one and all god bless you all and may gods best blessings be always yours ronald c obryan ps during my time here i have been treated well by all tdc personnel,1.0
i will tell them for ever that jesus is precious,0.0
dont baby me so,0.0
october,1.0
october,1.0
i know theres a lot of questions that you need answers to i promise you in the near future the questions will be answered and i hope in someway will bring you closure president trump keep making america great im ready to go,1.0
,1.0
let me die with the philistines,0.0
i am sick i have a fever,0.0
,1.0
november,0.0
well ladies if i were one hour in heaven i would not be again with you as much as i love you,0.0
june,1.0
roger,0.0
april,0.0
may,1.0
hey guys i guess thats it,0.0
even if my fingernails are torn out my nose and ears are ripped apart and my legs and arms are crushed this physical pain does not compare to the pain of losing my nation my only remorse is not being able to do more than dedicating my life to my country,0.0
dear child keep me alive,0.0
july os,0.0
well boys do your best for the women and children and look out for yourselves,0.0
let me die to the sound of delicious music,0.0
i dont want to die i dont want to die but why okay okay okay,0.0
ben make sure you play take my hand precious lord in the meeting tonight play it real pretty,0.0
october,0.0
we shall meet again,1.0
so much the better i am happy that i shall not live to see the surrender of quebec i have much business that must be attended to of greater moment than your ruined garrison and this wretched country,0.0
doro i cant breathe,0.0
does nobody understand,0.0
,1.0
november os october,0.0
i receive absolution upon this condition,1.0
,1.0
i am about toor i am going todie either expression is correct,0.0
its the most beautiful time in my life and death,0.0
im in a spin,0.0
mary gaston get my shoes i must go to preach,0.0
july,1.0
,1.0
june,1.0
july,0.0
july,0.0
thank you,0.0
if i die do not blame anyone because i am starving i was making a living by playing piano in a movie theater now i can not find this job either you bury me as a muslim,0.0
june,0.0
,1.0
everything is atoned for,0.0
september,0.0
may,1.0
somebodys got to care,0.0
im shot im shot,0.0
august,0.0
september,1.0
i love you too honey good luck with your show,0.0
during the election they keep policies that would be unpopular with the public a secret and then once they have won a majority in the election they will,0.0
,1.0
september,0.0
thats good go on read some more,0.0
,1.0
,1.0
we have lived long in love and peace,0.0
june,1.0
,1.0
now i am going,0.0
the first step towards philosophy is incredulity,0.0
,1.0
june,1.0
december,0.0
october,1.0
the following is a report on the measurement of the velocity of light made at the irvine ranch near santa ana california during the period of september to,0.0
what i done i did in selfdefense or i would have been killed myself where i was i could not overcome it god has forgiven me i have nothing against anyone i picked cotton for mr pritchett and he has been good to me i am ready to go i am one in the number i am ready to meet my god i have a very strong conscience,1.0
august,1.0
october,1.0
glory to ukraine,1.0
november,1.0
january,0.0
april,1.0
to be a gringo in mexico ah that is euthanasia,0.0
april,1.0
i shall have to ask leave to desist when i am interrupted by so great an experiment as dying,0.0
december,0.0
june,0.0
goodbye please dig my grave very deep all right hurry up,1.0
march,1.0
checking out,0.0
march,0.0
march,1.0
lock and load lets do it man,1.0
my god my god,0.0
june,0.0
